run_id; structure      ; collision     ; key_type; n_tweets; time_ms; size_bytes
  2952; open_addressing; double_hashing; string  ;   180000; 16.4689;    2646440
  2953; unordered_map  ; none          ; string  ;    10000;  1.1609;     473568
  2954; unordered_map  ; none          ; string  ;    20000;  2.267 ;     870128
  2955; unordered_map  ; none          ; string  ;    30000;  3.1192;    1108756
  2956; unordered_map  ; none          ; string  ;    40000;  4.0334;    1420508
  2957; unordered_map  ; none          ; string  ;    50000;  4.7292;    1564496
  2958; unordered_map  ; none          ; string  ;    60000;  5.4327;    1725020
  2959; unordered_map  ; none          ; string  ;    70000;  6.1055;    1842852
  2960; unordered_map  ; none          ; string  ;    80000;  6.8021;    1967912
  2961; unordered_map  ; none          ; string  ;    90000;  7.4519;    2038164
  2962; unordered_map  ; none          ; string  ;   100000;  8.0488;    2094948
  2963; unordered_map  ; none          ; string  ;   110000;  8.6672;    2138992
  2964; unordered_map  ; none          ; string  ;   120000;  9.2532;    2179552
  2965; unordered_map  ; none          ; string  ;   130000;  9.8711;    2215952
  2966; unordered_map  ; none          ; string  ;   140000; 10.4263;    2242732
  2967; unordered_map  ; none          ; string  ;   150000; 11.7252;    2656516
  2968; unordered_map  ; none          ; string  ;   160000; 12.3969;    2808772
  2969; unordered_map  ; none          ; string  ;   170000; 13.0297;    2911212
  2970; unordered_map  ; none          ; string  ;   180000; 13.5584;    2967424
  2971; chaining       ; separate      ; string  ;    10000;  2.1658;     463128
  2972; chaining       ; separate      ; string  ;    20000;  3.9937;     847736
  2973; chaining       ; separate      ; string  ;    30000;  6.6309;    1217436
  2974; chaining       ; separate      ; string  ;    40000;  7.22  ;    1371668
  2975; chaining       ; separate      ; string  ;    50000;  7.8373;    1515656
  2976; chaining       ; separate      ; string  ;    60000;  8.5072;    1676180
  2977; chaining       ; separate      ; string  ;    70000;  9.3407;    1794012
  2978; chaining       ; separate      ; string  ;    80000; 10.4294;    1919072
  2979; chaining       ; separate      ; string  ;    90000; 15.787 ;    2251468
  2980; chaining       ; separate      ; string  ;   100000; 16.4247;    2308252
  2981; chaining       ; separate      ; string  ;   110000; 16.9677;    2352296
  2982; chaining       ; separate      ; string  ;   120000; 17.8548;    2392856
  2983; chaining       ; separate      ; string  ;   130000; 19.0672;    2429256
  2984; chaining       ; separate      ; string  ;   140000; 19.6462;    2456036
  2985; chaining       ; separate      ; string  ;   150000; 20.3971;    2550572
  2986; chaining       ; separate      ; string  ;   160000; 21.2406;    2702828
  2987; chaining       ; separate      ; string  ;   170000; 21.9493;    2805268
  2988; chaining       ; separate      ; string  ;   180000; 22.546 ;    2861480
  2989; open_addressing; linear        ; string  ;    10000;  1.6253;     661160
  2990; open_addressing; linear        ; string  ;    20000;  3.8141;    1322840
  2991; open_addressing; linear        ; string  ;    30000;  4.4646;    1322840
  2992; open_addressing; linear        ; string  ;    40000;  5.1662;    1322840
  2993; open_addressing; linear        ; string  ;    50000;  7.7453;    2646440
  2994; open_addressing; linear        ; string  ;    60000;  8.3535;    2646440
  2995; open_addressing; linear        ; string  ;    70000;  9.1099;    2646440
  2996; open_addressing; linear        ; string  ;    80000; 10.0473;    2646440
  2997; open_addressing; linear        ; string  ;    90000; 11.1915;    2646440
  2998; open_addressing; linear        ; string  ;   100000; 11.9115;    2646440
  2999; open_addressing; linear        ; string  ;   110000; 12.4758;    2646440
  3000; open_addressing; linear        ; string  ;   120000; 13.0223;    2646440
  3001; open_addressing; linear        ; string  ;   130000; 13.5598;    2646440
  3002; open_addressing; linear        ; string  ;   140000; 14.07  ;    2646440
  3003; open_addressing; linear        ; string  ;   150000; 14.6826;    2646440
  3004; open_addressing; linear        ; string  ;   160000; 15.3948;    2646440
  3005; open_addressing; linear        ; string  ;   170000; 16.0712;    2646440
  3006; open_addressing; linear        ; string  ;   180000; 16.6623;    2646440
  3007; open_addressing; quadratic     ; string  ;    10000;  1.5638;     661160
  3008; open_addressing; quadratic     ; string  ;    20000;  3.0092;    1322840
  3009; open_addressing; quadratic     ; string  ;    30000;  3.634 ;    1322840
  3010; open_addressing; quadratic     ; string  ;    40000;  4.2943;    1322840
  3011; open_addressing; quadratic     ; string  ;    50000;  6.8068;    2646440
  3012; open_addressing; quadratic     ; string  ;    60000;  7.4949;    2646440
  3013; open_addressing; quadratic     ; string  ;    70000;  8.0848;    2646440
  3014; open_addressing; quadratic     ; string  ;    80000;  8.6687;    2646440
  3015; open_addressing; quadratic     ; string  ;    90000;  9.2276;    2646440
  3016; open_addressing; quadratic     ; string  ;   100000;  9.7501;    2646440
  3017; open_addressing; quadratic     ; string  ;   110000; 10.2567;    2646440
  3018; open_addressing; quadratic     ; string  ;   120000; 10.757 ;    2646440
  3019; open_addressing; quadratic     ; string  ;   130000; 11.2596;    2646440
  3020; open_addressing; quadratic     ; string  ;   140000; 11.7489;    2646440
  3021; open_addressing; quadratic     ; string  ;   150000; 12.3035;    2646440
  3022; open_addressing; quadratic     ; string  ;   160000; 12.9595;    2646440
  3023; open_addressing; quadratic     ; string  ;   170000; 13.6015;    2646440
  3024; open_addressing; quadratic     ; string  ;   180000; 14.1614;    2646440
  3025; open_addressing; double_hashing; string  ;    10000;  1.7146;     661160
  3026; open_addressing; double_hashing; string  ;    20000;  3.3611;    1322840
  3027; open_addressing; double_hashing; string  ;    30000;  4.0992;    1322840
  3028; open_addressing; double_hashing; string  ;    40000;  4.9062;    1322840
  3029; open_addressing; double_hashing; string  ;    50000;  7.8392;    2646440
  3030; open_addressing; double_hashing; string  ;    60000;  8.6913;    2646440
  3031; open_addressing; double_hashing; string  ;    70000;  9.4304;    2646440
  3032; open_addressing; double_hashing; string  ;    80000; 10.1354;    2646440
  3033; open_addressing; double_hashing; string  ;    90000; 10.7627;    2646440
  3034; open_addressing; double_hashing; string  ;   100000; 11.388 ;    2646440
  3035; open_addressing; double_hashing; string  ;   110000; 11.9891;    2646440
  3036; open_addressing; double_hashing; string  ;   120000; 12.5804;    2646440
  3037; open_addressing; double_hashing; string  ;   130000; 13.1829;    2646440
  3038; open_addressing; double_hashing; string  ;   140000; 13.7579;    2646440
  3039; open_addressing; double_hashing; string  ;   150000; 14.4253;    2646440
  3040; open_addressing; double_hashing; string  ;   160000; 15.2427;    2646440
  3041; open_addressing; double_hashing; string  ;   170000; 16.0193;    2646440
  3042; open_addressing; double_hashing; string  ;   180000; 16.6946;    2646440
  3043; unordered_map  ; none          ; string  ;    10000;  1.1844;     473568
  3044; unordered_map  ; none          ; string  ;    20000;  2.2331;     870128
  3045; unordered_map  ; none          ; string  ;    30000;  3.0824;    1108756
  3046; unordered_map  ; none          ; string  ;    40000;  4.0099;    1420508
  3047; unordered_map  ; none          ; string  ;    50000;  4.7078;    1564496
  3048; unordered_map  ; none          ; string  ;    60000;  5.4083;    1725020
  3049; unordered_map  ; none          ; string  ;    70000;  6.0905;    1842852
  3050; unordered_map  ; none          ; string  ;    80000;  6.7879;    1967912
  3051; unordered_map  ; none          ; string  ;    90000;  7.5431;    2038164
  3052; unordered_map  ; none          ; string  ;   100000;  8.1575;    2094948
  3053; unordered_map  ; none          ; string  ;   110000;  8.7863;    2138992
  3054; unordered_map  ; none          ; string  ;   120000;  9.3665;    2179552
  3055; unordered_map  ; none          ; string  ;   130000;  9.9979;    2215952
  3056; unordered_map  ; none          ; string  ;   140000; 10.5549;    2242732
  3057; unordered_map  ; none          ; string  ;   150000; 11.8589;    2656516
  3058; unordered_map  ; none          ; string  ;   160000; 12.538 ;    2808772
  3059; unordered_map  ; none          ; string  ;   170000; 13.1667;    2911212
  3060; unordered_map  ; none          ; string  ;   180000; 13.7031;    2967424
  3061; chaining       ; separate      ; string  ;    10000;  2.0214;     463128
  3062; chaining       ; separate      ; string  ;    20000;  3.7966;     847736
  3063; chaining       ; separate      ; string  ;    30000;  6.4331;    1217436
  3064; chaining       ; separate      ; string  ;    40000;  7.0233;    1371668
  3065; chaining       ; separate      ; string  ;    50000;  7.8209;    1515656
  3066; chaining       ; separate      ; string  ;    60000;  8.5209;    1676180
  3067; chaining       ; separate      ; string  ;    70000;  9.2043;    1794012
  3068; chaining       ; separate      ; string  ;    80000;  9.9412;    1919072
  3069; chaining       ; separate      ; string  ;    90000; 15.9613;    2251468
  3070; chaining       ; separate      ; string  ;   100000; 16.711 ;    2308252
  3071; chaining       ; separate      ; string  ;   110000; 17.2973;    2352296
  3072; chaining       ; separate      ; string  ;   120000; 17.8666;    2392856
  3073; chaining       ; separate      ; string  ;   130000; 18.3836;    2429256
  3074; chaining       ; separate      ; string  ;   140000; 18.874 ;    2456036
  3075; chaining       ; separate      ; string  ;   150000; 19.5431;    2550572
  3076; chaining       ; separate      ; string  ;   160000; 20.3826;    2702828
  3077; chaining       ; separate      ; string  ;   170000; 21.6739;    2805268
  3078; chaining       ; separate      ; string  ;   180000; 22.3299;    2861480
  3079; open_addressing; linear        ; string  ;    10000;  1.5882;     661160
  3080; open_addressing; linear        ; string  ;    20000;  3.1492;    1322840
  3081; open_addressing; linear        ; string  ;    30000;  3.8572;    1322840
  3082; open_addressing; linear        ; string  ;    40000;  4.589 ;    1322840
  3083; open_addressing; linear        ; string  ;    50000;  7.3818;    2646440
  3084; open_addressing; linear        ; string  ;    60000;  7.9907;    2646440
  3085; open_addressing; linear        ; string  ;    70000;  8.5712;    2646440
  3086; open_addressing; linear        ; string  ;    80000;  9.1589;    2646440
  3087; open_addressing; linear        ; string  ;    90000;  9.686 ;    2646440
  3088; open_addressing; linear        ; string  ;   100000; 10.2111;    2646440
  3089; open_addressing; linear        ; string  ;   110000; 10.7304;    2646440
  3090; open_addressing; linear        ; string  ;   120000; 11.2376;    2646440
  3091; open_addressing; linear        ; string  ;   130000; 11.7521;    2646440
  3092; open_addressing; linear        ; string  ;   140000; 12.2802;    2646440
  3093; open_addressing; linear        ; string  ;   150000; 12.8529;    2646440
  3094; open_addressing; linear        ; string  ;   160000; 13.5304;    2646440
  3095; open_addressing; linear        ; string  ;   170000; 14.1946;    2646440
  3096; open_addressing; linear        ; string  ;   180000; 14.8669;    2646440
  3097; open_addressing; quadratic     ; string  ;    10000;  1.5239;     661160
  3098; open_addressing; quadratic     ; string  ;    20000;  2.915 ;    1322840
  3099; open_addressing; quadratic     ; string  ;    30000;  3.5342;    1322840
  3100; open_addressing; quadratic     ; string  ;    40000;  4.1917;    1322840
  3101; open_addressing; quadratic     ; string  ;    50000;  6.6712;    2646440
  3102; open_addressing; quadratic     ; string  ;    60000;  7.2591;    2646440
  3103; open_addressing; quadratic     ; string  ;    70000;  7.8301;    2646440
  3104; open_addressing; quadratic     ; string  ;    80000;  8.4064;    2646440
  3105; open_addressing; quadratic     ; string  ;    90000;  8.9283;    2646440
  3106; open_addressing; quadratic     ; string  ;   100000;  9.4438;    2646440
  3107; open_addressing; quadratic     ; string  ;   110000;  9.947 ;    2646440
  3108; open_addressing; quadratic     ; string  ;   120000; 10.4438;    2646440
  3109; open_addressing; quadratic     ; string  ;   130000; 10.9504;    2646440
  3110; open_addressing; quadratic     ; string  ;   140000; 11.4355;    2646440
  3111; open_addressing; quadratic     ; string  ;   150000; 11.9876;    2646440
  3112; open_addressing; quadratic     ; string  ;   160000; 12.647 ;    2646440
  3113; open_addressing; quadratic     ; string  ;   170000; 13.2853;    2646440
  3114; open_addressing; quadratic     ; string  ;   180000; 13.8443;    2646440
  3115; open_addressing; double_hashing; string  ;    10000;  1.7988;     661160
  3116; open_addressing; double_hashing; string  ;    20000;  3.4077;    1322840
  3117; open_addressing; double_hashing; string  ;    30000;  4.145 ;    1322840
  3118; open_addressing; double_hashing; string  ;    40000;  4.9552;    1322840
  3119; open_addressing; double_hashing; string  ;    50000;  7.8922;    2646440
  3120; open_addressing; double_hashing; string  ;    60000;  8.5853;    2646440
  3121; open_addressing; double_hashing; string  ;    70000;  9.2612;    2646440
  3122; open_addressing; double_hashing; string  ;    80000;  9.9423;    2646440
  3123; open_addressing; double_hashing; string  ;    90000; 10.5634;    2646440
  3124; open_addressing; double_hashing; string  ;   100000; 11.1757;    2646440
  3125; open_addressing; double_hashing; string  ;   110000; 11.773 ;    2646440
  3126; open_addressing; double_hashing; string  ;   120000; 12.3693;    2646440
  3127; open_addressing; double_hashing; string  ;   130000; 12.9651;    2646440
  3128; open_addressing; double_hashing; string  ;   140000; 13.5381;    2646440
  3129; open_addressing; double_hashing; string  ;   150000; 14.2062;    2646440
  3130; open_addressing; double_hashing; string  ;   160000; 15.0097;    2646440
  3131; open_addressing; double_hashing; string  ;   170000; 15.7827;    2646440
  3132; open_addressing; double_hashing; string  ;   180000; 16.4636;    2646440
  3133; unordered_map  ; none          ; string  ;    10000;  1.1716;     473568
  3134; unordered_map  ; none          ; string  ;    20000;  2.2128;     870128
  3135; unordered_map  ; none          ; string  ;    30000;  3.0628;    1108756
  3136; unordered_map  ; none          ; string  ;    40000;  3.9886;    1420508
  3137; unordered_map  ; none          ; string  ;    50000;  4.6866;    1564496
  3138; unordered_map  ; none          ; string  ;    60000;  5.4305;    1725020
  3139; unordered_map  ; none          ; string  ;    70000;  6.1139;    1842852
  3140; unordered_map  ; none          ; string  ;    80000;  6.8197;    1967912
  3141; unordered_map  ; none          ; string  ;    90000;  7.4813;    2038164
  3142; unordered_map  ; none          ; string  ;   100000;  8.0797;    2094948
  3143; unordered_map  ; none          ; string  ;   110000;  8.709 ;    2138992
  3144; unordered_map  ; none          ; string  ;   120000;  9.2957;    2179552
  3145; unordered_map  ; none          ; string  ;   130000;  9.9166;    2215952
  3146; unordered_map  ; none          ; string  ;   140000; 10.4738;    2242732
  3147; unordered_map  ; none          ; string  ;   150000; 11.7743;    2656516
  3148; unordered_map  ; none          ; string  ;   160000; 12.4458;    2808772
  3149; unordered_map  ; none          ; string  ;   170000; 13.0833;    2911212
  3150; unordered_map  ; none          ; string  ;   180000; 13.6155;    2967424
  3151; chaining       ; separate      ; string  ;    10000;  2.0893;     463128
  3152; chaining       ; separate      ; string  ;    20000;  3.8437;     847736
  3153; chaining       ; separate      ; string  ;    30000;  6.4747;    1217436
  3154; chaining       ; separate      ; string  ;    40000;  7.0647;    1371668
  3155; chaining       ; separate      ; string  ;    50000;  7.6839;    1515656
  3156; chaining       ; separate      ; string  ;    60000;  8.4174;    1676180
  3157; chaining       ; separate      ; string  ;    70000;  9.4942;    1794012
  3158; chaining       ; separate      ; string  ;    80000; 10.8406;    1919072
  3159; chaining       ; separate      ; string  ;    90000; 15.6308;    2251468
  3160; chaining       ; separate      ; string  ;   100000; 16.5478;    2308252
  3161; chaining       ; separate      ; string  ;   110000; 17.4119;    2352296
  3162; chaining       ; separate      ; string  ;   120000; 18.493 ;    2392856
  3163; chaining       ; separate      ; string  ;   130000; 19.0743;    2429256
  3164; chaining       ; separate      ; string  ;   140000; 19.6042;    2456036
  3165; chaining       ; separate      ; string  ;   150000; 20.3965;    2550572
  3166; chaining       ; separate      ; string  ;   160000; 21.2057;    2702828
  3167; chaining       ; separate      ; string  ;   170000; 21.8911;    2805268
  3168; chaining       ; separate      ; string  ;   180000; 22.4736;    2861480
  3169; open_addressing; linear        ; string  ;    10000;  1.4861;     661160
  3170; open_addressing; linear        ; string  ;    20000;  2.9137;    1322840
  3171; open_addressing; linear        ; string  ;    30000;  3.5474;    1322840
  3172; open_addressing; linear        ; string  ;    40000;  4.2717;    1322840
  3173; open_addressing; linear        ; string  ;    50000;  6.8079;    2646440
  3174; open_addressing; linear        ; string  ;    60000;  7.4114;    2646440
  3175; open_addressing; linear        ; string  ;    70000;  8.1388;    2646440
  3176; open_addressing; linear        ; string  ;    80000;  8.9821;    2646440
  3177; open_addressing; linear        ; string  ;    90000;  9.6776;    2646440
  3178; open_addressing; linear        ; string  ;   100000; 10.6883;    2646440
  3179; open_addressing; linear        ; string  ;   110000; 11.3779;    2646440
  3180; open_addressing; linear        ; string  ;   120000; 11.9897;    2646440
  3181; open_addressing; linear        ; string  ;   130000; 12.5616;    2646440
  3182; open_addressing; linear        ; string  ;   140000; 13.1522;    2646440
  3183; open_addressing; linear        ; string  ;   150000; 13.7656;    2646440
  3184; open_addressing; linear        ; string  ;   160000; 14.5599;    2646440
  3185; open_addressing; linear        ; string  ;   170000; 15.2391;    2646440
  3186; open_addressing; linear        ; string  ;   180000; 15.8262;    2646440
  3187; open_addressing; quadratic     ; string  ;    10000;  1.5853;     661160
  3188; open_addressing; quadratic     ; string  ;    20000;  3.0425;    1322840
  3189; open_addressing; quadratic     ; string  ;    30000;  3.6682;    1322840
  3190; open_addressing; quadratic     ; string  ;    40000;  4.3278;    1322840
  3191; open_addressing; quadratic     ; string  ;    50000;  6.8134;    2646440
  3192; open_addressing; quadratic     ; string  ;    60000;  7.5064;    2646440
  3193; open_addressing; quadratic     ; string  ;    70000;  8.0918;    2646440
  3194; open_addressing; quadratic     ; string  ;    80000;  8.674 ;    2646440
  3195; open_addressing; quadratic     ; string  ;    90000;  9.1941;    2646440
  3196; open_addressing; quadratic     ; string  ;   100000;  9.7501;    2646440
  3197; open_addressing; quadratic     ; string  ;   110000; 10.2566;    2646440
  3198; open_addressing; quadratic     ; string  ;   120000; 10.7562;    2646440
  3199; open_addressing; quadratic     ; string  ;   130000; 11.259 ;    2646440
  3200; open_addressing; quadratic     ; string  ;   140000; 11.7469;    2646440
  3201; open_addressing; quadratic     ; string  ;   150000; 12.3004;    2646440
  3202; open_addressing; quadratic     ; string  ;   160000; 12.9546;    2646440
  3203; open_addressing; quadratic     ; string  ;   170000; 13.5948;    2646440
  3204; open_addressing; quadratic     ; string  ;   180000; 14.153 ;    2646440
  3205; open_addressing; double_hashing; string  ;    10000;  1.7127;     661160
  3206; open_addressing; double_hashing; string  ;    20000;  3.29  ;    1322840
  3207; open_addressing; double_hashing; string  ;    30000;  4.0245;    1322840
  3208; open_addressing; double_hashing; string  ;    40000;  4.8273;    1322840
  3209; open_addressing; double_hashing; string  ;    50000;  7.7644;    2646440
  3210; open_addressing; double_hashing; string  ;    60000;  8.5636;    2646440
  3211; open_addressing; double_hashing; string  ;    70000;  9.3072;    2646440
  3212; open_addressing; double_hashing; string  ;    80000; 10.0043;    2646440
  3213; open_addressing; double_hashing; string  ;    90000; 10.628 ;    2646440
  3214; open_addressing; double_hashing; string  ;   100000; 11.249 ;    2646440
  3215; open_addressing; double_hashing; string  ;   110000; 11.8497;    2646440
  3216; open_addressing; double_hashing; string  ;   120000; 12.438 ;    2646440
  3217; open_addressing; double_hashing; string  ;   130000; 13.0319;    2646440
  3218; open_addressing; double_hashing; string  ;   140000; 13.6093;    2646440
  3219; open_addressing; double_hashing; string  ;   150000; 14.2737;    2646440
  3220; open_addressing; double_hashing; string  ;   160000; 15.0827;    2646440
  3221; open_addressing; double_hashing; string  ;   170000; 15.8554;    2646440
  3222; open_addressing; double_hashing; string  ;   180000; 16.529 ;    2646440
  3223; unordered_map  ; none          ; string  ;    10000;  1.1639;     473568
  3224; unordered_map  ; none          ; string  ;    20000;  2.2023;     870128
  3225; unordered_map  ; none          ; string  ;    30000;  3.05  ;    1108756
  3226; unordered_map  ; none          ; string  ;    40000;  3.9722;    1420508
  3227; unordered_map  ; none          ; string  ;    50000;  4.6708;    1564496
  3228; unordered_map  ; none          ; string  ;    60000;  5.3677;    1725020
  3229; unordered_map  ; none          ; string  ;    70000;  6.0375;    1842852
  3230; unordered_map  ; none          ; string  ;    80000;  6.7386;    1967912
  3231; unordered_map  ; none          ; string  ;    90000;  7.4754;    2038164
  3232; unordered_map  ; none          ; string  ;   100000;  8.0708;    2094948
  3233; unordered_map  ; none          ; string  ;   110000;  8.6946;    2138992
  3234; unordered_map  ; none          ; string  ;   120000;  9.2721;    2179552
  3235; unordered_map  ; none          ; string  ;   130000;  9.8879;    2215952
  3236; unordered_map  ; none          ; string  ;   140000; 10.444 ;    2242732
  3237; unordered_map  ; none          ; string  ;   150000; 11.7338;    2656516
  3238; unordered_map  ; none          ; string  ;   160000; 12.4074;    2808772
  3239; unordered_map  ; none          ; string  ;   170000; 13.0311;    2911212
  3240; unordered_map  ; none          ; string  ;   180000; 13.5577;    2967424
  3241; chaining       ; separate      ; string  ;    10000;  2.0808;     463128
  3242; chaining       ; separate      ; string  ;    20000;  3.8756;     847736
  3243; chaining       ; separate      ; string  ;    30000;  6.595 ;    1217436
  3244; chaining       ; separate      ; string  ;    40000;  7.2023;    1371668
  3245; chaining       ; separate      ; string  ;    50000;  7.9468;    1515656
  3246; chaining       ; separate      ; string  ;    60000;  8.6564;    1676180
  3247; chaining       ; separate      ; string  ;    70000;  9.3483;    1794012
  3248; chaining       ; separate      ; string  ;    80000; 10.0439;    1919072
  3249; chaining       ; separate      ; string  ;    90000; 16.0783;    2251468
  3250; chaining       ; separate      ; string  ;   100000; 16.8608;    2308252
  3251; chaining       ; separate      ; string  ;   110000; 17.4785;    2352296
  3252; chaining       ; separate      ; string  ;   120000; 18.0542;    2392856
  3253; chaining       ; separate      ; string  ;   130000; 18.5841;    2429256
  3254; chaining       ; separate      ; string  ;   140000; 19.0902;    2456036
  3255; chaining       ; separate      ; string  ;   150000; 19.7755;    2550572
  3256; chaining       ; separate      ; string  ;   160000; 20.5448;    2702828
  3257; chaining       ; separate      ; string  ;   170000; 21.3104;    2805268
  3258; chaining       ; separate      ; string  ;   180000; 22.3627;    2861480
  3259; open_addressing; linear        ; string  ;    10000;  1.4926;     661160
  3260; open_addressing; linear        ; string  ;    20000;  3.0637;    1322840
  3261; open_addressing; linear        ; string  ;    30000;  3.7199;    1322840
  3262; open_addressing; linear        ; string  ;    40000;  4.4352;    1322840
  3263; open_addressing; linear        ; string  ;    50000;  7.4813;    2646440
  3264; open_addressing; linear        ; string  ;    60000;  8.1045;    2646440
  3265; open_addressing; linear        ; string  ;    70000;  8.7063;    2646440
  3266; open_addressing; linear        ; string  ;    80000;  9.3074;    2646440
  3267; open_addressing; linear        ; string  ;    90000;  9.8445;    2646440
  3268; open_addressing; linear        ; string  ;   100000; 10.386 ;    2646440
  3269; open_addressing; linear        ; string  ;   110000; 10.9102;    2646440
  3270; open_addressing; linear        ; string  ;   120000; 11.4277;    2646440
  3271; open_addressing; linear        ; string  ;   130000; 11.952 ;    2646440
  3272; open_addressing; linear        ; string  ;   140000; 12.4581;    2646440
  3273; open_addressing; linear        ; string  ;   150000; 13.0432;    2646440
  3274; open_addressing; linear        ; string  ;   160000; 13.7339;    2646440
  3275; open_addressing; linear        ; string  ;   170000; 14.5245;    2646440
  3276; open_addressing; linear        ; string  ;   180000; 15.1242;    2646440
  3277; open_addressing; quadratic     ; string  ;    10000;  1.5377;     661160
  3278; open_addressing; quadratic     ; string  ;    20000;  2.9372;    1322840
  3279; open_addressing; quadratic     ; string  ;    30000;  3.5679;    1322840
  3280; open_addressing; quadratic     ; string  ;    40000;  4.2426;    1322840
  3281; open_addressing; quadratic     ; string  ;    50000;  6.8445;    2646440
  3282; open_addressing; quadratic     ; string  ;    60000;  7.4666;    2646440
  3283; open_addressing; quadratic     ; string  ;    70000;  8.0541;    2646440
  3284; open_addressing; quadratic     ; string  ;    80000;  8.6864;    2646440
  3285; open_addressing; quadratic     ; string  ;    90000;  9.2241;    2646440
  3286; open_addressing; quadratic     ; string  ;   100000;  9.7544;    2646440
  3287; open_addressing; quadratic     ; string  ;   110000; 10.2722;    2646440
  3288; open_addressing; quadratic     ; string  ;   120000; 10.7822;    2646440
  3289; open_addressing; quadratic     ; string  ;   130000; 11.3006;    2646440
  3290; open_addressing; quadratic     ; string  ;   140000; 11.7966;    2646440
  3291; open_addressing; quadratic     ; string  ;   150000; 12.3641;    2646440
  3292; open_addressing; quadratic     ; string  ;   160000; 13.0387;    2646440
  3293; open_addressing; quadratic     ; string  ;   170000; 13.6918;    2646440
  3294; open_addressing; quadratic     ; string  ;   180000; 14.2637;    2646440
  3295; open_addressing; double_hashing; string  ;    10000;  1.8426;     661160
  3296; open_addressing; double_hashing; string  ;    20000;  3.4694;    1322840
  3297; open_addressing; double_hashing; string  ;    30000;  4.2276;    1322840
  3298; open_addressing; double_hashing; string  ;    40000;  5.0521;    1322840
  3299; open_addressing; double_hashing; string  ;    50000;  8.1477;    2646440
  3300; open_addressing; double_hashing; string  ;    60000;  8.8622;    2646440
  3301; open_addressing; double_hashing; string  ;    70000;  9.5583;    2646440
  3302; open_addressing; double_hashing; string  ;    80000; 10.2624;    2646440
  3303; open_addressing; double_hashing; string  ;    90000; 10.8947;    2646440
  3304; open_addressing; double_hashing; string  ;   100000; 11.5195;    2646440
  3305; open_addressing; double_hashing; string  ;   110000; 12.1362;    2646440
  3306; open_addressing; double_hashing; string  ;   120000; 12.7373;    2646440
  3307; open_addressing; double_hashing; string  ;   130000; 13.344 ;    2646440
  3308; open_addressing; double_hashing; string  ;   140000; 13.928 ;    2646440
  3309; open_addressing; double_hashing; string  ;   150000; 14.6097;    2646440
  3310; open_addressing; double_hashing; string  ;   160000; 15.4304;    2646440
  3311; open_addressing; double_hashing; string  ;   170000; 16.2311;    2646440
  3312; open_addressing; double_hashing; string  ;   180000; 16.9841;    2646440
  3313; unordered_map  ; none          ; string  ;    10000;  1.1675;     473568
  3314; unordered_map  ; none          ; string  ;    20000;  2.2261;     870128
  3315; unordered_map  ; none          ; string  ;    30000;  3.1001;    1108756
  3316; unordered_map  ; none          ; string  ;    40000;  4.0387;    1420508
  3317; unordered_map  ; none          ; string  ;    50000;  4.7484;    1564496
  3318; unordered_map  ; none          ; string  ;    60000;  5.455 ;    1725020
  3319; unordered_map  ; none          ; string  ;    70000;  6.1405;    1842852
  3320; unordered_map  ; none          ; string  ;    80000;  6.8614;    1967912
  3321; unordered_map  ; none          ; string  ;    90000;  7.5216;    2038164
  3322; unordered_map  ; none          ; string  ;   100000;  8.1243;    2094948
  3323; unordered_map  ; none          ; string  ;   110000;  8.7637;    2138992
  3324; unordered_map  ; none          ; string  ;   120000;  9.3535;    2179552
  3325; unordered_map  ; none          ; string  ;   130000;  9.9845;    2215952
  3326; unordered_map  ; none          ; string  ;   140000; 10.5562;    2242732
  3327; unordered_map  ; none          ; string  ;   150000; 11.8696;    2656516
  3328; unordered_map  ; none          ; string  ;   160000; 12.5597;    2808772
  3329; unordered_map  ; none          ; string  ;   170000; 13.2002;    2911212
  3330; unordered_map  ; none          ; string  ;   180000; 13.7429;    2967424
  3331; chaining       ; separate      ; string  ;    10000;  2.0436;     463128
  3332; chaining       ; separate      ; string  ;    20000;  3.8468;     847736
  3333; chaining       ; separate      ; string  ;    30000;  6.5357;    1217436
  3334; chaining       ; separate      ; string  ;    40000;  7.2198;    1371668
  3335; chaining       ; separate      ; string  ;    50000;  8.1962;    1515656
  3336; chaining       ; separate      ; string  ;    60000;  9.3855;    1676180
  3337; chaining       ; separate      ; string  ;    70000; 10.1676;    1794012
  3338; chaining       ; separate      ; string  ;    80000; 10.9062;    1919072
  3339; chaining       ; separate      ; string  ;    90000; 16.1334;    2251468
  3340; chaining       ; separate      ; string  ;   100000; 17.4059;    2308252
  3341; chaining       ; separate      ; string  ;   110000; 18.0273;    2352296
  3342; chaining       ; separate      ; string  ;   120000; 18.6143;    2392856
  3343; chaining       ; separate      ; string  ;   130000; 19.1483;    2429256
  3344; chaining       ; separate      ; string  ;   140000; 19.6542;    2456036
  3345; chaining       ; separate      ; string  ;   150000; 20.3428;    2550572
  3346; chaining       ; separate      ; string  ;   160000; 21.114 ;    2702828
  3347; chaining       ; separate      ; string  ;   170000; 21.7836;    2805268
  3348; chaining       ; separate      ; string  ;   180000; 22.3697;    2861480
  3349; open_addressing; linear        ; string  ;    10000;  1.5599;     661160
  3350; open_addressing; linear        ; string  ;    20000;  3.0491;    1322840
  3351; open_addressing; linear        ; string  ;    30000;  3.6892;    1322840
  3352; open_addressing; linear        ; string  ;    40000;  4.3958;    1322840
